Date,Close,Predictions
2022-05-20,233.91000366210938,235.47652
2022-05-23,238.0,233.97049
2022-05-24,244.52000427246094,234.83073
2022-05-25,244.00999450683594,238.2686
2022-05-26,248.08999633789062,241.23274
2022-05-27,251.8699951171875,244.7324
2022-05-31,252.2100067138672,248.47464
2022-06-01,249.27999877929688,251.17441
2022-06-02,250.3800048828125,251.79651
2022-06-03,248.36000061035156,252.0233
2022-06-06,248.07000732421875,251.2237
2022-06-07,248.94000244140625,250.26808
2022-06-08,245.61000061035156,249.77408
2022-06-09,242.16000366210938,248.41505
2022-06-10,237.3800048828125,246.21883
2022-06-13,238.47000122070312,242.9541
2022-06-14,238.75999450683594,240.81972
2022-06-15,238.89999389648438,239.63756
2022-06-16,235.19000244140625,239.16696
2022-06-17,234.3800048828125,237.89874
2022-06-21,239.58999633789062,236.70326
2022-06-22,243.05999755859375,237.59538
2022-06-23,243.5800018310547,239.78354
2022-06-24,247.89999389648438,241.86125
2022-06-27,247.02999877929688,244.79237
2022-06-28,242.8300018310547,246.68544
2022-06-29,247.74000549316406,246.4055
2022-06-30,246.8800048828125,247.27943
2022-07-01,252.9600067138672,247.63495
2022-07-05,252.2899932861328,249.77246
2022-07-06,251.4600067138672,251.34454
2022-07-07,252.94000244140625,252.12686
2022-07-08,253.24000549316406,252.96169
2022-07-11,253.27999877929688,253.56532
2022-07-12,251.47999572753906,253.9111
2022-07-13,252.6699981689453,253.47046
2022-07-14,252.60000610351562,253.36653
2022-07-15,255.00999450683594,253.28078
2022-07-18,252.4199981689453,254.02461
2022-07-19,256.5,253.86183
2022-07-20,254.5800018310547,254.96117
2022-07-21,253.47000122070312,255.29733
2022-07-22,253.99000549316406,255.06909
2022-07-25,250.3800048828125,254.93013
2022-07-26,257.0899963378906,253.61494
2022-07-27,258.8900146484375,254.66632
2022-07-28,263.4599914550781,256.38892
2022-07-29,263.3699951171875,259.34213
2022-08-01,264.2300109863281,261.6609
2022-08-02,261.04998779296875,263.47522
2022-08-03,262.0899963378906,263.51315
2022-08-04,260.6400146484375,263.43375
2022-08-05,259.2300109863281,262.71704
2022-08-08,256.79998779296875,261.57037
2022-08-09,260.05999755859375,259.8466
2022-08-10,261.3599853515625,259.5899
2022-08-11,259.2799987792969,260.11597
2022-08-12,262.17999267578125,260.05975
2022-08-15,265.44000244140625,260.94702
2022-08-16,266.2900085449219,262.80768
2022-08-17,266.82000732421875,264.60922
2022-08-18,266.5799865722656,266.06528
2022-08-19,266.5400085449219,266.9018
2022-08-22,262.95001220703125,267.28214
2022-08-23,260.5400085449219,266.19223
2022-08-24,260.8599853515625,264.29037
2022-08-25,262.55999755859375,262.8151
2022-08-26,256.95001220703125,262.37967
2022-08-29,255.66000366210938,260.4832
2022-08-30,253.49000549316406,258.56363
2022-08-31,252.27999877929688,256.4897
2022-09-01,256.4700012207031,254.64964
2022-09-02,254.50999450683594,254.83206
2022-09-06,254.38999938964844,254.77528
2022-09-07,258.4200134277344,254.81096
2022-09-08,260.0799865722656,256.21588
2022-09-09,259.5199890136719,258.01614
2022-09-12,260.3699951171875,259.22574
2022-09-13,254.3300018310547,260.24103
2022-09-14,255.72000122070312,258.85757
2022-09-15,253.47000122070312,257.82773
2022-09-16,254.91000366210938,256.2798
2022-09-19,257.010009765625,255.56517
2022-09-20,255.39999389648438,255.91568
2022-09-21,251.0800018310547,255.91304
2022-09-22,247.94000244140625,254.52309
2022-09-23,245.9499969482422,252.27005
2022-09-26,243.75999450683594,249.81783
2022-09-27,236.6999969482422,247.3161
2022-09-28,236.94000244140625,243.27576
2022-09-29,234.39999389648438,240.30313
2022-09-30,230.74000549316406,237.60461
2022-10-03,235.33999633789062,234.71474
2022-10-04,238.5,234.29367
2022-10-05,239.08999633789062,235.6012
2022-10-06,234.75,237.24944
2022-10-07,233.19000244140625,237.20367
2022-10-10,234.9499969482422,236.37161
2022-10-11,237.0500030517578,236.10162
2022-10-12,237.05999755859375,236.62259
2022-10-13,246.75,237.15251
2022-10-14,243.16000366210938,240.75029
2022-10-17,246.47999572753906,242.67894
2022-10-18,249.19000244140625,244.93004
2022-10-19,250.75,247.34108
2022-10-20,249.77000427246094,249.49457
2022-10-21,254.5500030517578,250.55757
2022-10-24,255.32000732421875,252.57176
2022-10-25,255.72999572753906,254.28325
2022-10-26,256.6099853515625,255.53307
2022-10-27,265.1099853515625,256.54535
2022-10-28,274.5199890136719,259.92197
2022-10-31,272.6600036621094,265.76138
2022-11-01,272.95001220703125,269.76028
2022-11-02,270.3699951171875,272.35843
2022-11-03,272.95001220703125,272.86206
2022-11-04,274.6199951171875,273.43903
2022-11-07,276.4100036621094,274.17166
2022-11-08,278.3999938964844,275.21637
2022-11-09,277.7900085449219,276.63318
2022-11-10,275.8800048828125,277.48904
2022-11-11,271.3900146484375,277.35095
2022-11-14,272.2699890136719,275.5374
2022-11-15,267.8399963378906,274.16415
2022-11-16,272.510009765625,271.7348
2022-11-17,273.3599853515625,271.40283
2022-11-18,273.3699951171875,271.8466
2022-11-21,274.5199890136719,272.45966
2022-11-22,274.760009765625,273.39746
2022-11-23,273.2699890136719,274.2227
2022-11-25,275.0,274.29382
2022-11-28,272.8800048828125,274.7407
2022-11-29,271.4100036621094,274.3594
2022-11-30,272.7900085449219,273.4426
2022-12-01,273.3999938964844,273.10352
2022-12-02,273.3999938964844,273.143
2022-12-05,271.5899963378906,273.27878
2022-12-06,271.7699890136719,272.83713
2022-12-07,270.3399963378906,272.4974
2022-12-08,273.3900146484375,271.78656
2022-12-09,272.0400085449219,272.22812
2022-12-12,276.6199951171875,272.3037
2022-12-13,274.2799987792969,273.8587
2022-12-14,274.5299987792969,274.45178
2022-12-15,271.7300109863281,274.82812
2022-12-16,266.1199951171875,274.07156
2022-12-19,265.8299865722656,271.43933
2022-12-20,267.25,269.07593
2022-12-21,268.1600036621094,267.84824
2022-12-22,265.7699890136719,267.54584
2022-12-23,267.57000732421875,266.85007
2022-12-27,266.8399963378906,266.99896
2022-12-28,265.1099853515625,267.05347
2022-12-29,265.92999267578125,266.56662
2022-12-30,263.5299987792969,266.4045
2023-01-03,264.3299865722656,265.5384
2023-01-04,264.3900146484375,265.07648
2023-01-05,262.1600036621094,264.82516
2023-01-06,269.4700012207031,263.98508
2023-01-09,267.25,265.7184
2023-01-10,268.9100036621094,266.67648
2023-01-11,268.80999755859375,267.87527
2023-01-12,266.69000244140625,268.6967
2023-01-13,268.8900146484375,268.47678
2023-01-17,274.1099853515625,268.79367
2023-01-18,266.0400085449219,270.7456
2023-01-19,263.5799865722656,269.76376
2023-01-20,268.5799865722656,267.78488
2023-01-23,269.2900085449219,267.7067
2023-01-24,269.55999755859375,268.16782
2023-01-25,273.0,268.7883
2023-01-26,274.7200012207031,270.4523
2023-01-27,272.4599914550781,272.39957
2023-01-30,270.8900146484375,273.1084
2023-01-31,267.3999938964844,272.83948
2023-02-01,266.2699890136719,271.2122
2023-02-02,263.2099914550781,269.34766
2023-02-03,264.2300109863281,266.90604
2023-02-06,267.9200134277344,265.4243
2023-02-07,267.3399963378906,265.80338
2023-02-08,262.82000732421875,266.34134
2023-02-09,260.6600036621094,265.42316
2023-02-10,262.4200134277344,263.85254
2023-02-13,266.20001220703125,263.14667
2023-02-14,266.6099853515625,264.02225
2023-02-15,266.55999755859375,265.1287
2023-02-16,265.8299865722656,266.03818
2023-02-17,269.989990234375,266.4239
2023-02-21,268.54998779296875,267.93283
2023-02-22,268.6400146484375,268.6672
2023-02-23,266.7799987792969,269.0817
2023-02-24,263.67999267578125,268.63647
2023-02-27,264.7799987792969,267.09024
2023-02-28,263.9100036621094,266.09723
2023-03-01,262.7200012207031,265.16132
2023-03-02,267.57000732421875,264.16977
2023-03-03,269.07000732421875,265.10455
2023-03-06,270.6400146484375,266.65286
2023-03-07,267.1300048828125,268.49063
2023-03-08,265.3299865722656,268.7248
2023-03-09,261.6300048828125,267.98495
2023-03-10,262.0299987792969,265.94705
2023-03-13,263.0799865722656,264.31366
2023-03-14,265.8999938964844,263.51825
2023-03-15,266.3399963378906,264.0885
2023-03-16,270.57000732421875,264.98523
2023-03-17,267.20001220703125,267.1807
2023-03-20,270.739990234375,267.89496
2023-03-21,270.2099914550781,269.32678
2023-03-22,267.8699951171875,270.1845
2023-03-23,269.6199951171875,269.87982
2023-03-24,271.3299865722656,269.95392
2023-03-27,273.8399963378906,270.5425
2023-03-28,275.8500061035156,271.867
2023-03-29,277.44000244140625,273.61407
2023-03-30,277.7900085449219,275.467
2023-03-31,279.6099853515625,276.89603
2023-04-03,282.1400146484375,278.37646
2023-04-04,282.2799987792969,280.1768
2023-04-05,282.0199890136719,281.48196
2023-04-06,282.8900146484375,282.17484
2023-04-10,283.7799987792969,282.7538
2023-04-11,284.4800109863281,283.3471
2023-04-12,285.29998779296875,283.9469
2023-04-13,289.07000732421875,284.61108
2023-04-14,288.9800109863281,286.30878
2023-04-17,289.30999755859375,287.6442
2023-04-18,290.9100036621094,288.64395
2023-04-19,291.2699890136719,289.76123
2023-04-20,291.0,290.61978
2023-04-21,292.05999755859375,291.04184
2023-04-24,293.20001220703125,291.55334
2023-04-25,291.510009765625,292.24722
2023-04-26,289.760009765625,292.18594
2023-04-27,294.7200012207031,291.4161
2023-04-28,295.75,292.32776
2023-05-01,297.5799865722656,293.57312
2023-05-02,298.07000732421875,295.18494
2023-05-03,295.2200012207031,296.56366
2023-05-04,295.1600036621094,296.53824
2023-05-05,296.6000061035156,296.1864
2023-05-08,296.69000244140625,296.24072
2023-05-09,296.6600036621094,296.3303
2023-05-10,296.57000732421875,296.39893
2023-05-11,294.7900085449219,296.42038
2023-05-12,296.1400146484375,295.84235
2023-05-15,295.8999938964844,295.76907
2023-05-16,294.1499938964844,295.70712
2023-05-17,293.4599914550781,295.1165
2023-05-18,294.04998779296875,294.39087
2023-05-19,295.54998779296875,294.0362
2023-05-22,289.3500061035156,294.3533
2023-05-23,286.3699951171875,292.6942
2023-05-24,285.9200134277344,290.2356
2023-05-25,285.5199890136719,288.14465
2023-05-26,286.0400085449219,286.5962
2023-05-30,284.9200134277344,285.85266
2023-05-31,285.1099853515625,285.21436
2023-06-01,287.8699951171875,284.95758
2023-06-02,289.9100036621094,285.81604
2023-06-05,288.42999267578125,287.345
2023-06-06,284.5400085449219,288.11932
2023-06-07,281.8999938964844,287.2671
2023-06-08,285.7799987792969,285.43518
2023-06-09,286.7900085449219,285.13138
2023-06-12,288.57000732421875,285.47192
2023-06-13,288.54998779296875,286.50504
2023-06-14,288.44000244140625,287.4212
2023-06-15,292.6099853515625,288.05112
2023-06-16,293.70001220703125,289.7964
2023-06-20,293.0400085449219,291.542
2023-06-21,294.5199890136719,292.56073
2023-06-22,293.29998779296875,293.58774
2023-06-23,289.9100036621094,293.81827
2023-06-26,289.0899963378906,292.65967
2023-06-27,291.29998779296875,291.24487
2023-06-28,291.739990234375,290.84558
2023-06-29,294.4700012207031,290.88956
2023-06-30,298.4100036621094,291.98044
2023-07-03,294.8399963378906,294.29736
2023-07-05,296.8999938964844,295.03687
2023-07-06,294.9200134277344,295.98618
2023-07-07,292.1000061035156,295.92847
2023-07-10,294.489990234375,294.72046
2023-07-11,294.739990234375,294.36383
2023-07-12,295.6099853515625,294.27853
2023-07-13,295.2200012207031,294.59647
2023-07-14,294.94000244140625,294.80463
2023-07-17,294.67999267578125,294.87277
2023-07-18,293.82000732421875,294.8095
2023-07-19,294.1300048828125,294.4462
2023-07-20,297.1300048828125,294.2263
2023-07-21,295.6099853515625,295.0709
2023-07-24,295.30999755859375,295.3688
2023-07-25,292.3599853515625,295.4306
2023-07-26,291.75,294.4348
2023-07-27,295.19000244140625,293.31363
2023-07-28,294.0299987792969,293.58145
2023-07-31,293.20001220703125,293.64465
2023-08-01,291.07000732421875,293.46503
2023-08-02,289.6199951171875,292.61115
2023-08-03,291.0199890136719,291.40485
2023-08-04,287.0199890136719,290.92816
2023-08-07,291.3999938964844,289.40988
2023-08-08,289.5799865722656,289.65326
2023-08-09,288.2300109863281,289.54248
2023-08-10,287.6000061035156,289.0615
2023-08-11,288.6199951171875,288.4663
2023-08-14,288.80999755859375,288.3545
2023-08-15,288.29998779296875,288.42984
2023-08-16,285.3999938964844,288.38367
2023-08-17,281.8599853515625,287.39667
2023-08-18,281.739990234375,285.36615
2023-08-21,280.0400085449219,283.67114
2023-08-22,280.30999755859375,281.95255
2023-08-23,281.8699951171875,280.8852
2023-08-24,282.3500061035156,280.83298
2023-08-25,284.5799865722656,281.2358
2023-08-28,283.67999267578125,282.4379
2023-08-29,283.5899963378906,283.1868
2023-08-30,284.239990234375,283.63577
2023-08-31,281.1499938964844,284.06863
2023-09-01,280.94000244140625,283.3023
2023-09-05,279.1600036621094,282.4417
2023-09-06,275.44000244140625,281.16333
2023-09-07,278.3299865722656,278.95685
2023-09-08,279.2200012207031,278.19073
2023-09-11,279.760009765625,278.21045
2023-09-12,280.7099914550781,278.66415
2023-09-13,281.7699890136719,279.47137
2023-09-14,284.760009765625,280.50238
2023-09-15,278.2300109863281,282.2686
2023-09-18,277.7200012207031,281.4861
2023-09-19,278.1300048828125,280.2958
2023-09-20,277.20001220703125,279.36755
2023-09-21,271.2200012207031,278.40506
2023-09-22,272.2200012207031,275.7826
2023-09-25,269.760009765625,273.99847
