Date,Close,Predictions
2022-02-23,4636.580078125,4857.339
2022-02-24,4775.43994140625,4708.62
2022-02-25,4917.490234375,4731.362
2022-02-28,4958.43994140625,4835.883
2022-03-01,4906.68017578125,4909.1055
2022-03-02,5012.419921875,4906.1597
2022-03-03,4929.3798828125,4961.066
2022-03-04,4919.81005859375,4934.088
2022-03-07,4706.8798828125,4912.6274
2022-03-08,4648.43017578125,4777.465
2022-03-09,4814.16015625,4683.8228
2022-03-10,4776.56005859375,4747.7354
2022-03-11,4752.5400390625,4762.0317
2022-03-14,4622.0,4753.7812
2022-03-15,4813.60986328125,4671.68
2022-03-16,4854.43017578125,4748.07
2022-03-17,4924.93017578125,4810.392
2022-03-18,4988.72998046875,4877.232
2022-03-21,4892.759765625,4940.252
2022-03-22,4902.2900390625,4906.402
2022-03-23,4793.169921875,4891.722
2022-03-24,4739.64990234375,4820.7476
2022-03-25,4668.0400390625,4758.4775
2022-03-28,4638.43994140625,4692.6675
2022-03-29,4748.81005859375,4650.7783
2022-03-30,4672.0498046875,4702.798
2022-03-31,4467.27001953125,4684.7715
2022-04-01,4531.41015625,4553.966
2022-04-04,4548.419921875,4533.4053
2022-04-05,4390.85986328125,4541.0005
2022-04-06,4358.64013671875,4454.3413
2022-04-07,4324.2998046875,4396.8667
2022-04-08,4293.89013671875,4355.098
2022-04-11,4324.68017578125,4322.677
2022-04-12,4352.02001953125,4330.032
2022-04-13,4419.990234375,4352.416
2022-04-14,4335.4501953125,4403.28
2022-04-18,4320.6201171875,4374.4854
2022-04-19,4444.64013671875,4349.1836
2022-04-20,4468.0,4411.6187
2022-04-21,4411.740234375,4454.9478
2022-04-22,4282.8798828125,4438.191
2022-04-25,4353.27978515625,4350.647
2022-04-26,4415.18017578125,4352.7236
2022-04-27,4360.3701171875,4395.162
2022-04-28,4492.81005859375,4383.459
2022-04-29,4376.2099609375,4455.4077
2022-05-02,4432.64990234375,4418.413
2022-05-03,4475.52978515625,4431.4595
2022-05-04,4685.08984375,4463.317
2022-05-05,4446.0,4601.662
2022-05-06,4415.6201171875,4519.9937
2022-05-09,4370.16015625,4457.3403
2022-05-10,4274.2099609375,4403.548
2022-05-11,4110.990234375,4326.3135
2022-05-12,4247.75,4198.8364
2022-05-13,4293.56982421875,4228.607
2022-05-16,4231.7900390625,4278.3784
2022-05-17,4368.39013671875,4265.639
2022-05-18,4136.52001953125,4338.8574
2022-05-19,4155.68017578125,4233.088
2022-05-20,4262.41015625,4192.2817
2022-05-23,4211.330078125,4241.2983
2022-05-24,4061.0,4236.613
2022-05-25,4189.77978515625,4143.5312
2022-05-26,4350.02001953125,4177.8657
2022-05-27,4467.759765625,4293.7456
2022-05-31,4450.6201171875,4416.0767
2022-06-01,4387.68017578125,4454.5796
2022-06-02,4462.759765625,4425.4326
2022-06-03,4428.0,4451.525
2022-06-06,4418.509765625,4442.349
2022-06-07,4412.89013671875,4431.474
2022-06-08,4351.72021484375,4423.6475
2022-06-09,4338.02001953125,4384.747
2022-06-10,4173.58984375,4360.059
2022-06-13,3943.9599609375,4253.582
2022-06-14,3905.080078125,4070.7969
2022-06-15,3909.85009765625,3971.0647
2022-06-16,3670.0,3940.7217
2022-06-17,3699.919921875,3793.0083
2022-06-21,3803.5,3748.3684
2022-06-22,3827.85009765625,3799.3323
2022-06-23,3941.820068359375,3842.4866
2022-06-24,4049.719970703125,3929.0667
2022-06-27,4046.530029296875,4029.4993
2022-06-28,3951.320068359375,4066.6245
2022-06-29,3965.97998046875,4018.337
2022-06-30,4004.139892578125,4000.0266
2022-07-01,4168.91015625,4015.3906
2022-07-05,4369.0,4122.5737
2022-07-06,4348.43994140625,4290.698
2022-07-07,4366.93017578125,4348.759
2022-07-08,4370.7998046875,4374.978
2022-07-11,4372.64013671875,4382.0312
2022-07-12,4363.02001953125,4382.6333
2022-07-13,4387.66015625,4375.943
2022-07-14,4361.52978515625,4387.616
2022-07-15,4363.43017578125,4378.125
2022-07-18,4363.97021484375,4374.9844
2022-07-19,4458.2900390625,4374.609
2022-07-20,4442.2001953125,4431.1323
2022-07-21,4552.68017578125,4447.3096
2022-07-22,4552.60986328125,4517.3887
2022-07-25,4464.830078125,4546.866
2022-07-26,4360.02001953125,4503.5645
2022-07-27,4372.52978515625,4418.692
2022-07-28,4389.83984375,4389.1763
2022-07-29,4393.10009765625,4391.379
2022-08-01,4419.43994140625,4398.0117
2022-08-02,4246.7998046875,4417.9556
2022-08-03,4279.6201171875,4324.236
2022-08-04,4381.8701171875,4300.2783
2022-08-05,4359.72998046875,4354.762
2022-08-08,4374.0,4369.0176
2022-08-09,4193.240234375,4381.999
2022-08-10,4393.990234375,4278.558
2022-08-11,4388.31005859375,4349.9565
2022-08-12,4454.72021484375,4383.6953
2022-08-15,4407.2001953125,4436.482
2022-08-16,4445.0,4429.384
2022-08-17,4420.31005859375,4444.8267
2022-08-18,4440.1298828125,4436.0464
2022-08-19,4273.2900390625,4442.7793
2022-08-22,4208.60986328125,4346.7812
2022-08-23,4200.91015625,4264.81
2022-08-24,4289.009765625,4228.335
2022-08-25,4364.990234375,4270.7715
2022-08-26,4224.990234375,4339.555
2022-08-29,4213.0498046875,4286.3667
2022-08-30,4156.52978515625,4250.973
2022-08-31,4140.06005859375,4202.251
2022-09-01,4116.66015625,4172.5483
2022-09-02,4093.1298828125,4148.5215
2022-09-06,4040.010009765625,4126.388
2022-09-07,4133.509765625,4086.839
2022-09-08,4191.60986328125,4126.6064
2022-09-09,4263.81982421875,4181.9453
2022-09-12,4290.56982421875,4248.7437
2022-09-13,4066.02001953125,4291.19
2022-09-14,4035.830078125,4171.339
2022-09-15,4007.5,4094.8035
2022-09-16,4085.719970703125,4048.0784
2022-09-19,4133.2001953125,4079.8213
2022-09-20,4084.530029296875,4127.5845
2022-09-21,4031.489990234375,4120.2695
2022-09-22,4009.580078125,4082.5383
2022-09-23,4057.669921875,4051.4714
2022-09-26,3951.5400390625,4067.7217
2022-09-27,3917.75,4013.887
2022-09-28,4098.02978515625,3969.1482
2022-09-29,3987.159912109375,4059.4622
2022-09-30,3987.080078125,4037.537
2022-10-03,4133.14013671875,4023.8745
2022-10-04,4320.64990234375,4104.627
2022-10-05,4292.9599609375,4253.7173
2022-10-06,4311.1298828125,4300.368
2022-10-07,4255.080078125,4322.6865
2022-10-10,4192.93017578125,4293.303
2022-10-11,4167.68017578125,4239.781
2022-10-12,4009.25,4201.2803
2022-10-13,4037.080078125,4092.8599
2022-10-14,3945.820068359375,4064.022
2022-10-17,4034.739990234375,4003.7598
2022-10-18,4160.81005859375,4033.9236
2022-10-19,3977.85009765625,4127.7188
2022-10-20,3959.550048828125,4060.7625
2022-10-21,4046.64990234375,4014.0173
2022-10-24,4047.0400390625,4046.1008
2022-10-25,4278.06982421875,4063.7678
2022-10-26,4185.18017578125,4209.154
2022-10-27,4159.52001953125,4218.13
2022-10-28,4275.35986328125,4198.524
2022-10-31,4237.75,4255.0796
2022-11-01,4249.2900390625,4258.0103
2022-11-02,4129.72021484375,4263.389
2022-11-03,4063.6298828125,4193.5205
2022-11-04,4161.89990234375,4122.012
2022-11-07,4137.0400390625,4152.06
2022-11-08,4129.7998046875,4156.275
2022-11-09,4071.93994140625,4154.3774
2022-11-10,4529.72998046875,4118.8315
2022-11-11,4491.43994140625,4375.7983
2022-11-14,4354.740234375,4470.4443
2022-11-15,4510.990234375,4418.5894
2022-11-16,4470.97021484375,4478.093
2022-11-17,4391.080078125,4480.1636
2022-11-18,4392.58984375,4430.547
2022-11-21,4334.72998046875,4408.274
2022-11-22,4454.669921875,4366.531
2022-11-23,4500.669921875,4421.6016
2022-11-25,4498.759765625,4477.1055
2022-11-28,4444.9501953125,4499.32
2022-11-29,4557.919921875,4473.7266
2022-11-30,4639.009765625,4526.7437
2022-12-01,4739.85986328125,4599.092
2022-12-02,4687.60009765625,4688.751
2022-12-05,4649.97998046875,4693.1836
2022-12-06,4600.0,4666.485
2022-12-07,4725.0,4622.457
2022-12-08,4694.27978515625,4677.5728
2022-12-09,4648.52978515625,4686.9805
2022-12-12,4703.25,4662.529
2022-12-13,4729.97998046875,4683.022
2022-12-14,4746.64990234375,4709.0146
2022-12-15,4842.31982421875,4729.8755
2022-12-16,4815.8798828125,4794.231
2022-12-19,4685.2001953125,4805.65
2022-12-20,4635.5498046875,4729.5073
2022-12-21,4704.9599609375,4664.063
2022-12-22,4674.990234375,4679.255
2022-12-23,4645.0,4673.216
2022-12-27,4653.85009765625,4653.881
2022-12-28,4564.06982421875,4651.153
2022-12-29,4648.06005859375,4597.8896
2022-12-30,4612.580078125,4624.2646
2023-01-03,4589.31982421875,4617.935
2023-01-04,4674.22021484375,4600.896
2023-01-05,4639.52978515625,4643.6357
2023-01-06,4796.81982421875,4643.019
2023-01-09,4763.169921875,4733.8716
2023-01-10,4828.52978515625,4753.739
2023-01-11,4914.509765625,4796.155
2023-01-12,4934.0,4862.938
2023-01-13,4992.240234375,4900.96
2023-01-17,4989.72021484375,4947.711
2023-01-18,4999.16015625,4963.536
2023-01-19,4928.89990234375,4972.655
2023-01-20,5024.06982421875,4933.4604
2023-01-23,5020.2900390625,4971.2876
2023-01-24,5039.18994140625,4987.9043
2023-01-25,5069.06005859375,5005.441
2023-01-26,5112.22021484375,5029.7324
2023-01-27,5122.009765625,5064.689
2023-01-30,5021.419921875,5084.3057
2023-01-31,5270.0,5031.4595
2023-02-01,5357.919921875,5152.451
2023-02-02,5405.669921875,5259.809
2023-02-03,5281.33984375,5329.8223
2023-02-06,5149.43994140625,5280.309
2023-02-07,5164.89990234375,5174.7803
2023-02-08,5014.9599609375,5137.63
2023-02-09,5050.4599609375,5039.0728
2023-02-10,5078.25,5020.705
2023-02-13,5199.990234375,5035.879
2023-02-14,5119.91015625,5117.7534
2023-02-15,5160.9599609375,5107.2466
2023-02-16,5119.9599609375,5122.2993
2023-02-17,5098.14013671875,5103.4956
2023-02-21,5018.22998046875,5080.911
2023-02-22,5057.72998046875,5024.3125
2023-02-23,5129.58984375,5023.794
2023-02-24,5132.47021484375,5069.357
2023-02-27,5166.93017578125,5092.5845
2023-02-28,5173.6201171875,5121.1885
2023-03-01,5138.91015625,5135.736
2023-03-02,5217.41015625,5119.453
2023-03-03,5247.10009765625,5156.759
2023-03-06,5244.97998046875,5191.016
2023-03-07,5302.93994140625,5203.19
2023-03-08,5336.759765625,5240.2505
2023-03-09,5308.1201171875,5275.0356
2023-03-10,5235.47021484375,5271.256
2023-03-13,5266.68017578125,5224.44
2023-03-14,5371.72021484375,5221.4614
2023-03-15,5322.89013671875,5284.1353
2023-03-16,5478.1201171875,5284.3613
2023-03-17,5503.0,5372.689
2023-03-20,5494.47021484375,5425.106
2023-03-21,5482.240234375,5438.2417
2023-03-22,5426.06982421875,5432.3975
2023-03-23,5354.43017578125,5394.7754
2023-03-24,5413.0,5335.99
2023-03-27,5375.4501953125,5346.436
2023-03-28,5413.56005859375,5333.075
2023-03-29,5433.990234375,5350.567
2023-03-30,5417.10986328125,5371.3184
2023-03-31,5572.18994140625,5370.0044
2023-04-03,5576.7001953125,5458.765
2023-04-04,5526.81005859375,5499.87
2023-04-05,5542.83984375,5483.973
2023-04-06,5468.080078125,5482.4614
2023-04-10,5479.8701171875,5437.5767
2023-04-11,5578.009765625,5424.771
2023-04-12,5590.22021484375,5479.001
2023-04-13,5579.47021484375,5511.67
2023-04-14,5632.5498046875,5517.6313
2023-04-17,5693.0400390625,5548.75
2023-04-18,5829.83984375,5596.4404
2023-04-19,5861.1298828125,5695.0005
2023-04-20,5892.7099609375,5753.125
2023-04-21,5924.2001953125,5790.7246
2023-04-24,5967.22021484375,5820.3086
2023-04-25,5754.7099609375,5854.5767
2023-04-26,5681.58984375,5743.599
2023-04-27,5799.52001953125,5650.254
2023-04-28,5840.0,5683.1436
2023-05-01,5870.490234375,5728.0293
2023-05-02,5886.56005859375,5766.3926
2023-05-03,5894.81982421875,5790.506
2023-05-04,5801.35009765625,5802.9927
2023-05-05,5852.47021484375,5751.781
2023-05-08,5853.47021484375,5757.608
2023-05-09,5875.4501953125,5762.843
2023-05-10,5836.509765625,5778.4585
2023-05-11,5837.830078125,5762.647
2023-05-12,5822.41015625,5755.7188
2023-05-15,5898.81982421875,5744.245
2023-05-16,5887.47998046875,5784.174
2023-05-17,5833.16015625,5795.79
2023-05-18,5883.169921875,5767.5493
2023-05-19,5846.52001953125,5783.01
2023-05-22,5705.31982421875,5769.4365
2023-05-23,5611.2900390625,5681.05
2023-05-24,5585.7001953125,5588.2305
2023-05-25,5635.22021484375,5537.3745
2023-05-26,5617.56005859375,5550.4634
2023-05-30,5621.2099609375,5550.8726
2023-05-31,5554.22021484375,5554.1523
2023-06-01,5570.60986328125,5516.563
2023-06-02,5711.0,5509.192
2023-06-05,5661.56005859375,5589.4053
2023-06-06,5794.60009765625,5596.5186
2023-06-07,5771.1201171875,5673.1914
2023-06-08,5806.16015625,5691.093
2023-06-09,5817.9599609375,5714.6187
2023-06-12,5868.85986328125,5729.1616
2023-06-13,5929.6298828125,5763.0664
2023-06-14,5886.56982421875,5811.848
2023-06-15,5944.9599609375,5806.0864
2023-06-16,5990.3798828125,5834.425
2023-06-20,5982.43017578125,5872.465
2023-06-21,6025.39990234375,5882.909
2023-06-22,6062.56982421875,5910.0537
2023-06-23,6160.2099609375,5942.1606
2023-06-26,6149.080078125,6010.941
2023-06-27,6330.2001953125,6032.224
2023-06-28,6312.91015625,6141.951
2023-06-29,6295.60986328125,6176.935
2023-06-30,6350.6201171875,6175.8003
2023-07-03,6286.47998046875,6203.16
2023-07-05,6231.02978515625,6176.9087
2023-07-06,6081.2001953125,6132.1177
2023-07-07,6062.77978515625,6027.326
2023-07-10,6213.7998046875,5974.0913
2023-07-11,6204.759765625,6044.8154
2023-07-12,6348.68994140625,6075.4077
2023-07-13,6325.77978515625,6169.9517
2023-07-14,6396.5498046875,6195.168
2023-07-17,6408.97998046875,6240.9624
2023-07-18,6466.0,6264.343
2023-07-19,6445.9501953125,6303.6455
2023-07-20,6226.080078125,6306.691
2023-07-21,6244.68994140625,6178.849
2023-07-24,6230.68994140625,6133.3975
2023-07-25,6361.1298828125,6111.995
2023-07-26,6382.97998046875,6182.748
2023-07-27,6301.7099609375,6228.813
2023-07-28,6343.330078125,6199.303
2023-07-31,6306.43994140625,6207.1143
2023-08-01,6324.0,6189.3438
2023-08-02,6303.83984375,6191.4
2023-08-03,6248.02001953125,6181.4585
2023-08-04,6320.97021484375,6145.1973
2023-08-07,6387.740234375,6172.161
2023-08-08,6348.759765625,6224.3154
2023-08-09,6261.60986328125,6223.745
2023-08-10,6119.330078125,6170.4077
2023-08-11,6156.72998046875,6064.2188
2023-08-14,6158.7001953125,6042.0845
2023-08-15,6190.990234375,6039.902
2023-08-16,6147.93994140625,6061.056
2023-08-17,6022.0,6046.6523
2023-08-18,6078.9599609375,5966.837
2023-08-21,6009.22021484375,5965.3716
2023-08-22,6100.43994140625,5928.376
2023-08-23,6133.9501953125,5966.535
2023-08-24,6070.009765625,6004.7764
2023-08-25,6081.14013671875,5983.132
2023-08-28,6139.85009765625,5977.6245
2023-08-29,6294.16015625,6009.228
2023-08-30,6368.9599609375,6112.3374
2023-08-31,6377.330078125,6198.5513
2023-09-01,6509.35009765625,6234.805
2023-09-05,6181.669921875,6319.969
2023-09-06,6318.14990234375,6163.979
2023-09-07,6405.81005859375,6169.658
2023-09-08,6307.18994140625,6228.7705
2023-09-11,6353.5,6199.7783
2023-09-12,6168.97021484375,6212.047
2023-09-13,6098.85986328125,6111.8525
2023-09-14,6201.25,6027.724
2023-09-15,6076.58984375,6055.3765
2023-09-18,6126.91015625,6001.456
2023-09-19,6182.8701171875,6007.942
2023-09-20,6132.1298828125,6045.9536
2023-09-21,5888.47021484375,6033.6035
2023-09-22,5962.58984375,5885.353
