Date,Close,Predictions
2023-07-20,228.16000366210938,228.88564
2023-07-21,228.05999755859375,227.62244
2023-07-24,225.66000366210938,227.02084
2023-07-25,226.02999877929688,225.61337
2023-07-26,225.5800018310547,225.10144
2023-07-27,225.14999389648438,224.62796
2023-07-28,225.60000610351562,224.1817
2023-07-31,225.00999450683594,224.15611
2023-08-01,224.27000427246094,223.84862
2023-08-02,220.5,223.33481
2023-08-03,215.55999755859375,221.29471
2023-08-04,214.58999633789062,217.9457
2023-08-07,216.05999755859375,215.7883
2023-08-08,211.5800018310547,215.34752
2023-08-09,205.86000061035156,212.97589
2023-08-10,208.25,209.07265
2023-08-11,208.6999969482422,208.18283
2023-08-14,212.05999755859375,207.8739
2023-08-15,208.77999877929688,209.24521
2023-08-16,206.99000549316406,208.35541
2023-08-17,203.83999633789062,207.05658
2023-08-18,204.8300018310547,204.90523
2023-08-21,209.02999877929688,204.26564
2023-08-22,206.75999450683594,205.8794
2023-08-23,209.1300048828125,205.60559
2023-08-24,205.50999450683594,206.5802
2023-08-25,209.47000122070312,205.36516
2023-08-28,211.72000122070312,206.61765
2023-08-29,211.9600067138672,208.29073
2023-08-30,215.0399932861328,209.25642
2023-08-31,221.4600067138672,211.20589
2023-09-01,221.52999877929688,215.21263
2023-09-05,218.69000244140625,217.28462
2023-09-06,221.6199951171875,217.05263
2023-09-07,222.52999877929688,218.36734
2023-09-08,224.75999450683594,219.4861
2023-09-11,225.30999755859375,221.13724
2023-09-12,221.66000366210938,222.25896
2023-09-13,218.8000030517578,221.14883
2023-09-14,218.77999877929688,219.29187
2023-09-15,214.61000061035156,218.36705
2023-09-18,215.0,215.94147
2023-09-19,215.6999969482422,214.90286
2023-09-20,213.02999877929688,214.67564
2023-09-21,208.61000061035156,213.2786
2023-09-22,206.42999267578125,210.48224
2023-09-25,206.3800048828125,208.02437
