Date,Close,Predictions
2022-05-03,49.91999816894531,50.13464
2022-05-04,51.58000183105469,50.199963
2022-05-05,49.61000061035156,51.510017
2022-05-06,49.33000183105469,50.085403
2022-05-09,48.959999084472656,49.711365
2022-05-10,49.54999923706055,49.364517
2022-05-11,48.650001525878906,49.77055
2022-05-12,48.290000915527344,49.0739
2022-05-13,49.560001373291016,48.685345
2022-05-16,49.0,49.627975
2022-05-17,50.599998474121094,49.269722
2022-05-18,48.36000061035156,50.504333
2022-05-19,41.720001220703125,48.868683
2022-05-20,42.939998626708984,43.41052
2022-05-23,43.349998474121094,43.665085
2022-05-24,43.77000045776367,43.87486
2022-05-25,44.0,44.09105
2022-05-26,44.9900016784668,44.201515
2022-05-27,45.619998931884766,44.944054
2022-05-31,45.04999923706055,45.511578
2022-06-01,45.22999954223633,45.135937
2022-06-02,45.790000915527344,45.258854
2022-06-03,45.25,45.738953
2022-06-06,45.33000183105469,45.385555
2022-06-07,45.56999969482422,45.425873
2022-06-08,44.91999816894531,45.631935
2022-06-09,44.2599983215332,45.146065
2022-06-10,43.4900016784668,44.566246
2022-06-13,43.2400016784668,43.874287
2022-06-14,42.90999984741211,43.56449
2022-06-15,43.79999923706055,43.2253
2022-06-16,43.31999969482422,43.848106
2022-06-17,43.38999938964844,43.509407
2022-06-21,44.13999938964844,43.507473
2022-06-22,43.56999969482422,44.091724
2022-06-23,42.93000030517578,43.70695
2022-06-24,44.099998474121094,43.15897
2022-06-27,43.77000045776367,44.019863
2022-06-28,43.060001373291016,43.856625
2022-06-29,42.880001068115234,43.27884
2022-06-30,42.63999938964844,43.068348
2022-07-01,42.599998474121094,42.84211
2022-07-05,41.959999084472656,42.76536
2022-07-06,42.689998626708984,42.229347
2022-07-07,43.220001220703125,42.72136
2022-07-08,43.38999938964844,43.18105
2022-07-11,43.25,43.36613
2022-07-12,42.86000061035156,43.287453
2022-07-13,42.70000076293945,42.983624
2022-07-14,42.33000183105469,42.829475
2022-07-15,43.06999969482422,42.51725
2022-07-18,42.599998474121094,43.057587
2022-07-19,44.029998779296875,42.741356
2022-07-20,44.130001068115234,43.834965
2022-07-21,44.58000183105469,44.052425
2022-07-22,44.459999084472656,44.459812
2022-07-25,44.34000015258789,44.446083
2022-07-26,43.83000183105469,44.38218
2022-07-27,44.63999938964844,43.994717
2022-07-28,45.619998931884766,44.603764
2022-07-29,45.369998931884766,45.46107
2022-08-01,45.279998779296875,45.381603
2022-08-02,44.91999816894531,45.330223
2022-08-03,45.709999084472656,45.063713
2022-08-04,45.380001068115234,45.674862
2022-08-05,45.0099983215332,45.49449
2022-08-08,45.02000045776367,45.190716
2022-08-09,44.91999816894531,45.168304
2022-08-10,46.02000045776367,45.08318
2022-08-11,45.900001525878906,45.94168
2022-08-12,46.61000061035156,45.949066
2022-08-15,46.59000015258789,46.530228
2022-08-16,46.77000045776367,46.606144
2022-08-17,46.65999984741211,46.786945
2022-08-18,49.369998931884766,46.74799
2022-08-19,48.70000076293945,48.92829
2022-08-22,47.709999084472656,48.68496
2022-08-23,47.40999984741211,47.927643
2022-08-24,47.06999969482422,47.646816
2022-08-25,47.27000045776367,47.357944
2022-08-26,45.88999938964844,47.4773
2022-08-29,45.709999084472656,46.377502
2022-08-30,45.2400016784668,46.081356
2022-08-31,44.720001220703125,45.63403
2022-09-01,45.290000915527344,45.122696
2022-09-02,44.59000015258789,45.468403
2022-09-06,44.470001220703125,44.912067
2022-09-07,45.02000045776367,44.720013
2022-09-08,45.369998931884766,45.106155
2022-09-09,45.77000045776367,45.409435
2022-09-12,46.400001525878906,45.758373
2022-09-13,44.11000061035156,46.31078
2022-09-14,43.959999084472656,44.57704
2022-09-15,43.290000915527344,44.264664
2022-09-16,43.29999923706055,43.67643
2022-09-19,43.29999923706055,43.57598
2022-09-20,42.58000183105469,43.52107
2022-09-21,41.59000015258789,42.906002
2022-09-22,41.150001525878906,42.014515
2022-09-23,40.65999984741211,41.51828
2022-09-26,40.58000183105469,41.020214
2022-09-27,40.52000045776367,40.84267
2022-09-28,41.34000015258789,40.72306
2022-09-29,40.56999969482422,41.31542
2022-09-30,40.0,40.752964
2022-10-03,41.290000915527344,40.22265
2022-10-04,41.81999969482422,41.163265
2022-10-05,41.9900016784668,41.685028
2022-10-06,41.52000045776367,41.89062
2022-10-07,40.27000045776367,41.56684
2022-10-10,39.88999938964844,40.562187
2022-10-11,39.58000183105469,40.144493
2022-10-12,39.27000045776367,39.82914
2022-10-13,40.61000061035156,39.513203
2022-10-14,40.20000076293945,40.496777
2022-10-17,41.29999923706055,40.267853
2022-10-18,41.790000915527344,41.104103
2022-10-19,41.880001068115234,41.602345
2022-10-20,41.709999084472656,41.75946
2022-10-21,42.79999923706055,41.67882
2022-10-24,43.540000915527344,42.564228
2022-10-25,44.36000061035156,43.288242
2022-10-26,44.380001068115234,44.067062
2022-10-27,44.41999816894531,44.229553
2022-10-28,45.63999938964844,44.3383
2022-10-31,45.43000030517578,45.37067
2022-11-01,45.459999084472656,45.372574
2022-11-02,44.56999969482422,45.445023
2022-11-03,43.849998474121094,44.785973
2022-11-04,44.52000045776367,44.15704
2022-11-07,44.54999923706055,44.60982
2022-11-08,44.61000061035156,44.670563
2022-11-09,43.90999984741211,44.713997
2022-11-10,45.65999984741211,44.158497
2022-11-11,44.790000915527344,45.47687
2022-11-14,44.7400016784668,44.94147
2022-11-15,44.900001525878906,44.851395
2022-11-16,44.38999938964844,44.9773
2022-11-17,46.59000015258789,44.590717
2022-11-18,47.790000915527344,46.294563
2022-11-21,47.619998931884766,47.462894
2022-11-22,48.380001068115234,47.509457
2022-11-23,48.56999969482422,48.18731
2022-11-25,48.400001525878906,48.4833
2022-11-28,48.08000183105469,48.44321
2022-11-29,48.279998779296875,48.23354
2022-11-30,49.720001220703125,48.400875
2022-12-01,49.970001220703125,49.58799
2022-12-02,49.70000076293945,49.948128
2022-12-05,49.33000183105469,49.813473
2022-12-06,48.59000015258789,49.543247
2022-12-07,48.18000030517578,48.947044
2022-12-08,48.9900016784668,48.555195
2022-12-09,48.459999084472656,49.14058
2022-12-12,49.29999923706055,48.766285
2022-12-13,49.63999938964844,49.382362
2022-12-14,49.29999923706055,49.721745
2022-12-15,48.150001525878906,49.499447
2022-12-16,47.810001373291016,48.57142
2022-12-19,47.400001525878906,48.193695
2022-12-20,47.369998931884766,47.801556
2022-12-21,47.65999984741211,47.698044
2022-12-22,47.31999969482422,47.88124
2022-12-23,47.47999954223633,47.603157
2022-12-27,47.529998779296875,47.678837
2022-12-28,47.06999969482422,47.713
2022-12-29,47.5,47.34131
2022-12-30,47.63999938964844,47.63296
2023-01-03,47.939998626708984,47.77121
2023-01-04,47.54999923706055,48.02578
2023-01-05,46.880001068115234,47.75123
2023-01-06,48.31999969482422,47.193317
2023-01-09,48.58000183105469,48.274536
2023-01-10,48.810001373291016,48.60625
2023-01-11,49.209999084472656,48.844406
2023-01-12,49.0,49.21918
2023-01-13,48.880001068115234,49.12625
2023-01-17,48.08000183105469,49.049294
2023-01-18,46.900001525878906,48.421993
2023-01-19,46.459999084472656,47.412228
2023-01-20,46.779998779296875,46.922638
2023-01-23,47.5,47.07638
2023-01-24,47.810001373291016,47.62132
2023-01-25,47.97999954223633,47.90275
2023-01-26,48.34000015258789,48.065044
2023-01-27,48.5099983215332,48.380455
2023-01-30,48.220001220703125,48.570404
2023-01-31,48.66999816894531,48.383533
2023-02-01,48.56999969482422,48.741234
2023-02-02,49.31999969482422,48.718838
2023-02-03,48.630001068115234,49.33048
2023-02-06,47.56999969482422,48.868286
2023-02-07,47.84000015258789,47.9866
2023-02-08,46.959999084472656,48.098465
2023-02-09,46.72999954223633,47.39061
2023-02-10,47.2599983215332,47.097176
2023-02-13,47.86000061035156,47.450184
2023-02-14,47.70000076293945,47.938873
2023-02-15,48.45000076293945,47.85549
2023-02-16,50.9900016784668,48.447174
2023-02-17,50.77000045776367,50.559784
2023-02-21,49.689998626708984,50.67043
2023-02-22,49.310001373291016,49.894024
2023-02-23,49.209999084472656,49.56448
2023-02-24,48.47999954223633,49.47498
2023-02-27,48.72999954223633,48.885323
2023-02-28,48.41999816894531,49.00449
2023-03-01,48.34000015258789,48.749462
2023-03-02,48.529998779296875,48.63447
2023-03-03,49.279998779296875,48.75229
2023-03-06,49.41999816894531,49.34872
2023-03-07,48.90999984741211,49.526394
2023-03-08,49.11000061035156,49.151478
2023-03-09,48.810001373291016,49.28154
2023-03-10,48.560001373291016,49.06379
2023-03-13,48.40999984741211,48.840717
2023-03-14,49.04999923706055,48.690205
2023-03-15,49.060001373291016,49.172913
2023-03-16,50.119998931884766,49.22932
2023-03-17,50.189998626708984,50.085842
2023-03-20,50.939998626708984,50.256752
2023-03-21,50.66999816894531,50.906708
2023-03-22,49.459999084472656,50.803474
2023-03-23,49.72999954223633,49.863033
2023-03-24,50.5099983215332,49.99041
2023-03-27,50.540000915527344,50.625423
2023-03-28,50.38999938964844,50.71928
2023-03-29,51.16999816894531,50.61874
2023-03-30,51.43000030517578,51.24318
2023-03-31,52.279998779296875,51.53742
2023-04-03,52.310001373291016,52.276123
2023-04-04,51.81999969482422,52.418976
2023-04-05,51.81999969482422,52.084232
2023-04-06,51.27000045776367,52.07965
2023-04-10,51.33000183105469,51.65584
2023-04-11,50.619998931884766,51.65835
2023-04-12,50.11000061035156,51.081856
2023-04-13,50.79999923706055,50.590797
2023-04-14,50.540000915527344,51.05796
2023-04-17,50.279998779296875,50.8748
2023-04-18,50.310001373291016,50.628113
2023-04-19,48.040000915527344,50.609924
2023-04-20,46.58000183105469,48.779503
2023-04-21,47.029998779296875,47.3723
2023-04-24,47.38999938964844,47.49829
2023-04-25,47.09000015258789,47.715298
2023-04-26,46.540000915527344,47.434265
2023-04-27,46.560001373291016,46.918785
2023-04-28,47.25,46.838898
2023-05-01,47.34000015258789,47.346977
2023-05-02,46.36000061035156,47.457977
2023-05-03,45.959999084472656,46.686806
2023-05-04,45.70000076293945,46.275707
2023-05-05,46.25,46.004383
2023-05-08,46.34000015258789,46.384098
2023-05-09,46.470001220703125,46.477478
2023-05-10,46.709999084472656,46.581215
2023-05-11,46.369998931884766,46.783558
2023-05-12,46.709999084472656,46.542027
2023-05-15,47.099998474121094,46.791393
2023-05-16,46.91999816894531,47.13686
2023-05-17,47.630001068115234,47.04377
2023-05-18,48.20000076293945,47.61247
2023-05-19,49.130001068115234,48.15028
2023-05-22,48.81999969482422,48.98205
2023-05-23,48.90999984741211,48.87158
2023-05-24,48.40999984741211,48.976997
2023-05-25,49.029998779296875,48.62762
2023-05-26,49.86000061035156,49.1051
2023-05-30,50.16999816894531,49.837257
2023-05-31,49.66999816894531,50.19045
2023-06-01,49.7400016784668,49.86442
2023-06-02,50.02000045776367,49.91423
2023-06-05,50.209999084472656,50.16311
2023-06-06,49.810001373291016,50.35699
2023-06-07,49.779998779296875,50.073494
2023-06-08,49.68000030517578,50.027855
2023-06-09,49.65999984741211,49.94557
2023-06-12,50.47999954223633,49.917492
2023-06-13,50.79999923706055,50.565266
2023-06-14,50.959999084472656,50.89781
2023-06-15,51.93000030517578,51.08034
2023-06-16,52.06999969482422,51.90328
2023-06-20,51.54999923706055,52.14266
2023-06-21,50.849998474121094,51.79557
2023-06-22,51.119998931884766,51.231422
2023-06-23,50.33000183105469,51.39701
2023-06-26,50.209999084472656,50.780033
2023-06-27,50.86000061035156,50.60012
2023-06-28,50.869998931884766,51.076843
2023-06-29,51.209999084472656,51.120136
2023-06-30,51.7400016784668,51.39115
2023-07-03,51.81999969482422,51.850765
2023-07-05,51.5099983215332,51.982
2023-07-06,51.11000061035156,51.771633
2023-07-07,50.9900016784668,51.447617
2023-07-10,51.400001525878906,51.322422
2023-07-11,52.119998931884766,51.632248
2023-07-12,50.7400016784668,52.238945
2023-07-13,51.529998779296875,51.208633
2023-07-14,50.380001068115234,51.730244
2023-07-17,50.810001373291016,50.865623
2023-07-18,51.2400016784668,51.10072
2023-07-19,52.43000030517578,51.454727
2023-07-20,52.369998931884766,52.438515
2023-07-21,52.630001068115234,52.513767
2023-07-24,53.11000061035156,52.761734
2023-07-25,53.599998474121094,53.209923
2023-07-26,53.220001220703125,53.68961
2023-07-27,53.0,53.4784
2023-07-28,52.09000015258789,53.314693
2023-07-31,52.040000915527344,52.588486
2023-08-01,52.65999984741211,52.467045
2023-08-02,52.58000183105469,52.932755
2023-08-03,53.150001525878906,52.904247
2023-08-04,52.630001068115234,53.352375
2023-08-07,53.0099983215332,52.99003
2023-08-08,53.060001373291016,53.262196
2023-08-09,52.9900016784668,53.33933
2023-08-10,53.369998931884766,53.29966
2023-08-11,53.790000915527344,53.608315
2023-08-14,53.880001068115234,53.98942
2023-08-15,53.349998474121094,54.120434
2023-08-16,52.959999084472656,53.73134
2023-08-17,54.72999954223633,53.390682
2023-08-18,55.040000915527344,54.774994
2023-08-21,55.439998626708984,55.185726
2023-08-22,55.459999084472656,55.58441
2023-08-23,55.97999954223633,55.68981
2023-08-24,55.2400016784668,56.164593
2023-08-25,55.70000076293945,55.66301
2023-08-28,56.20000076293945,56.008617
2023-08-29,56.560001373291016,56.46743
2023-08-30,56.810001373291016,56.82672
2023-08-31,57.349998474121094,57.09438
2023-09-01,57.84000015258789,57.590492
2023-09-05,57.2599983215332,58.07544
2023-09-06,57.15999984741211,57.702312
2023-09-07,56.790000915527344,57.61736
2023-09-08,56.66999816894531,57.32957
2023-09-11,56.84000015258789,57.20498
2023-09-12,56.38999938964844,57.320683
2023-09-13,56.279998779296875,56.9607
2023-09-14,56.369998931884766,56.82127
2023-09-15,56.040000915527344,56.862766
2023-09-18,56.11000061035156,56.586006
2023-09-19,55.84000015258789,56.597443
2023-09-20,55.5,56.367077
2023-09-21,53.34000015258789,56.054028
2023-09-22,53.56999969482422,54.265877
2023-09-25,53.43000030517578,54.21046
