Date,Close,Predictions
2023-08-09,43.66999816894531,42.97951
2023-08-10,43.290000915527344,43.044125
2023-08-11,44.5,42.87069
2023-08-14,44.029998779296875,43.384396
2023-08-15,43.58000183105469,43.44119
2023-08-16,42.93000030517578,43.202343
2023-08-17,42.95000076293945,42.701485
2023-08-18,42.9900016784668,42.42601
2023-08-21,43.040000915527344,42.325253
2023-08-22,43.27000045776367,42.330498
2023-08-23,43.900001525878906,42.476933
2023-08-24,43.13999938964844,42.898827
2023-08-25,43.59000015258789,42.740543
2023-08-28,43.869998931884766,42.84635
2023-08-29,44.31999969482422,43.046898
2023-08-30,44.75,43.387444
2023-08-31,44.779998779296875,43.79047
2023-09-01,45.099998474121094,44.0077
2023-09-05,44.290000915527344,44.257362
2023-09-06,44.119998931884766,43.94654
2023-09-07,43.119998931884766,43.64601
2023-09-08,43.43000030517578,42.96119
2023-09-11,43.5099983215332,42.753284
2023-09-12,43.5099983215332,42.738586
2023-09-13,43.709999084472656,42.77599
2023-09-14,44.36000061035156,42.92302
2023-09-15,44.560001373291016,43.352036
2023-09-18,43.90999984741211,43.695656
2023-09-19,43.619998931884766,43.51989
2023-09-20,43.689998626708984,43.223507
2023-09-21,43.91999816894531,43.080055
2023-09-22,43.130001068115234,43.13546
2023-09-25,43.755001068115234,42.777042
